id,status_group
26597,0.5804713804713805
50540,0.5804713804713805
58133,0.5804713804713805
1493,0.5804713804713805
31503,0.5804713804713805
19466,0.5804713804713805
38120,0.5804713804713805
66553,0.5804713804713805
31696,0.5804713804713805
33584,0.5804713804713805
48678,0.5804713804713805
36112,0.5804713804713805
6294,0.5804713804713805
40612,0.5804713804713805
62793,0.5804713804713805
2532,0.5804713804713805
38865,0.5804713804713805
35462,0.5804713804713805
51709,0.5804713804713805
40624,0.5804713804713805
41745,0.5804713804713805
42315,0.5804713804713805
38952,0.5804713804713805
45540,0.5804713804713805
73833,0.5804713804713805
27771,0.5804713804713805
9336,0.5804713804713805
12545,0.5804713804713805
54811,0.5804713804713805
48326,0.5804713804713805
31787,0.5804713804713805
61745,0.5804713804713805
42091,0.5804713804713805
43727,0.5804713804713805
26718,0.5804713804713805
3138,0.5804713804713805
72932,0.5804713804713805
25707,0.5804713804713805
68580,0.5804713804713805
25064,0.5804713804713805
7624,0.5804713804713805
3830,0.5804713804713805
13458,0.5804713804713805
57377,0.5804713804713805
37294,0.5804713804713805
39561,0.5804713804713805
23237,0.5804713804713805
72484,0.5804713804713805
56490,0.5804713804713805
13706,0.5804713804713805
43035,0.5804713804713805
14084,0.5804713804713805
55875,0.5804713804713805
17299,0.5804713804713805
1793,0.5804713804713805
70943,0.5804713804713805
65720,0.5804713804713805
49165,0.5804713804713805
18879,0.5804713804713805
3574,0.5804713804713805
56735,0.5804713804713805
45481,0.5804713804713805
51772,0.5804713804713805
74095,0.5804713804713805
54000,0.5804713804713805
34834,0.5804713804713805
50175,0.5804713804713805
35733,0.5804713804713805
6808,0.5804713804713805
27311,0.5804713804713805
73303,0.5804713804713805
70335,0.5804713804713805
2691,0.5804713804713805
12582,0.5804713804713805
49536,0.5804713804713805
23715,0.5804713804713805
45445,0.5804713804713805
52609,0.5804713804713805
35087,0.5804713804713805
42767,0.5804713804713805
24373,0.5804713804713805
32895,0.5804713804713805
9328,0.5804713804713805
23275,0.5804713804713805
20054,0.5804713804713805
8378,0.5804713804713805
47432,0.5804713804713805
49863,0.5804713804713805
57828,0.5804713804713805
31169,0.5804713804713805
38382,0.5804713804713805
31205,0.5804713804713805
23528,0.5804713804713805
26507,0.5804713804713805
67091,0.5804713804713805
47734,0.5804713804713805
48521,0.5804713804713805
16963,0.5804713804713805
48233,0.5804713804713805
58989,0.5804713804713805
2399,0.5804713804713805
23530,0.5804713804713805
46271,0.5804713804713805
71726,0.5804713804713805
23526,0.5804713804713805
49861,0.5804713804713805
22619,0.5804713804713805
41264,0.5804713804713805
20623,0.5804713804713805
35694,0.5804713804713805
68210,0.5804713804713805
13446,0.5804713804713805
11321,0.5804713804713805
56312,0.5804713804713805
19533,0.5804713804713805
7275,0.5804713804713805
48614,0.5804713804713805
65873,0.5804713804713805
9008,0.5804713804713805
36817,0.5804713804713805
25767,0.5804713804713805
38460,0.5804713804713805
16756,0.5804713804713805
13310,0.5804713804713805
36514,0.5804713804713805
57548,0.5804713804713805
2809,0.5804713804713805
70632,0.5804713804713805
17260,0.5804713804713805
27950,0.5804713804713805
40629,0.5804713804713805
64155,0.5804713804713805
50640,0.5804713804713805
67355,0.5804713804713805
32132,0.5804713804713805
70868,0.5804713804713805
45823,0.5804713804713805
19985,0.5804713804713805
61834,0.5804713804713805
54171,0.5804713804713805
62763,0.5804713804713805
42408,0.5804713804713805
13151,0.5804713804713805
28311,0.5804713804713805
57775,0.5804713804713805
37603,0.5804713804713805
56357,0.5804713804713805
37845,0.5804713804713805
57177,0.5804713804713805
12821,0.5804713804713805
8193,0.5804713804713805
49031,0.5804713804713805
14011,0.5804713804713805
33708,0.5804713804713805
68898,0.5804713804713805
37198,0.5804713804713805
11151,0.5804713804713805
22264,0.5804713804713805
49694,0.5804713804713805
47318,0.5804713804713805
46108,0.5804713804713805
28297,0.5804713804713805
36340,0.5804713804713805
26987,0.5804713804713805
5766,0.5804713804713805
25979,0.5804713804713805
73021,0.5804713804713805
11908,0.5804713804713805
47496,0.5804713804713805
61777,0.5804713804713805
47591,0.5804713804713805
8968,0.5804713804713805
45656,0.5804713804713805
39630,0.5804713804713805
2786,0.5804713804713805
958,0.5804713804713805
55843,0.5804713804713805
52074,0.5804713804713805
23422,0.5804713804713805
55802,0.5804713804713805
61634,0.5804713804713805
1625,0.5804713804713805
37398,0.5804713804713805
51011,0.5804713804713805
49595,0.5804713804713805
22486,0.5804713804713805
22916,0.5804713804713805
45204,0.5804713804713805
74223,0.5804713804713805
35533,0.5804713804713805
30595,0.5804713804713805
47319,0.5804713804713805
32555,0.5804713804713805
9520,0.5804713804713805
53253,0.5804713804713805
36436,0.5804713804713805
15036,0.5804713804713805
23175,0.5804713804713805
41998,0.5804713804713805
19345,0.5804713804713805
1198,0.5804713804713805
39848,0.5804713804713805
39278,0.5804713804713805
39844,0.5804713804713805
17332,0.5804713804713805
51287,0.5804713804713805
49514,0.5804713804713805
64288,0.5804713804713805
41782,0.5804713804713805
54572,0.5804713804713805
68079,0.5804713804713805
68017,0.5804713804713805
66705,0.5804713804713805
5274,0.5804713804713805
58230,0.5804713804713805
51010,0.5804713804713805
46242,0.5804713804713805
1917,0.5804713804713805
9361,0.5804713804713805
33043,0.5804713804713805
56633,0.5804713804713805
57518,0.5804713804713805
51128,0.5804713804713805
4388,0.5804713804713805
62267,0.5804713804713805
72473,0.5804713804713805
70957,0.5804713804713805
35399,0.5804713804713805
33236,0.5804713804713805
73183,0.5804713804713805
52939,0.5804713804713805
66929,0.5804713804713805
54326,0.5804713804713805
16343,0.5804713804713805
33013,0.5804713804713805
60384,0.5804713804713805
41074,0.5804713804713805
71997,0.5804713804713805
35190,0.5804713804713805
3425,0.5804713804713805
4335,0.5804713804713805
7399,0.5804713804713805
40845,0.5804713804713805
27347,0.5804713804713805
10981,0.5804713804713805
36447,0.5804713804713805
67485,0.5804713804713805
11220,0.5804713804713805
45857,0.5804713804713805
21806,0.5804713804713805
8771,0.5804713804713805
45535,0.5804713804713805
8671,0.5804713804713805
2252,0.5804713804713805
58078,0.5804713804713805
61068,0.5804713804713805
69204,0.5804713804713805
46930,0.5804713804713805
52104,0.5804713804713805
31732,0.5804713804713805
21584,0.5804713804713805
17045,0.5804713804713805
14404,0.5804713804713805
39930,0.5804713804713805
38744,0.5804713804713805
4339,0.5804713804713805
54735,0.5804713804713805
51916,0.5804713804713805
58114,0.5804713804713805
28339,0.5804713804713805
52048,0.5804713804713805
66497,0.5804713804713805
18353,0.5804713804713805
16701,0.5804713804713805
59499,0.5804713804713805
66042,0.5804713804713805
43965,0.5804713804713805
48361,0.5804713804713805
70766,0.5804713804713805
9510,0.5804713804713805
28586,0.5804713804713805
28521,0.5804713804713805
18050,0.5804713804713805
73151,0.5804713804713805
45011,0.5804713804713805
64380,0.5804713804713805
66896,0.5804713804713805
40184,0.5804713804713805
67207,0.5804713804713805
70178,0.5804713804713805
54063,0.5804713804713805
39252,0.5804713804713805
53773,0.5804713804713805
47931,0.5804713804713805
44168,0.5804713804713805
66540,0.5804713804713805
54089,0.5804713804713805
29244,0.5804713804713805
27525,0.5804713804713805
58991,0.5804713804713805
18087,0.5804713804713805
67803,0.5804713804713805
48006,0.5804713804713805
11788,0.5804713804713805
16100,0.5804713804713805
16382,0.5804713804713805
21208,0.5804713804713805
8637,0.5804713804713805
67008,0.5804713804713805
67914,0.5804713804713805
7041,0.5804713804713805
43181,0.5804713804713805
26191,0.5804713804713805
14766,0.5804713804713805
49812,0.5804713804713805
12705,0.5804713804713805
25422,0.5804713804713805
9399,0.5804713804713805
4239,0.5804713804713805
49442,0.5804713804713805
32,0.5804713804713805
11443,0.5804713804713805
15492,0.5804713804713805
63498,0.5804713804713805
12708,0.5804713804713805
19483,0.5804713804713805
31204,0.5804713804713805
33445,0.5804713804713805
40820,0.5804713804713805
10279,0.5804713804713805
46718,0.5804713804713805
39000,0.5804713804713805
45897,0.5804713804713805
62154,0.5804713804713805
50034,0.5804713804713805
11853,0.5804713804713805
40426,0.5804713804713805
41168,0.5804713804713805
58978,0.5804713804713805
31363,0.5804713804713805
32736,0.5804713804713805
29058,0.5804713804713805
23824,0.5804713804713805
61885,0.5804713804713805
59187,0.5804713804713805
73243,0.5804713804713805
62915,0.5804713804713805
1784,0.5804713804713805
65951,0.5804713804713805
20661,0.5804713804713805
55504,0.5804713804713805
66975,0.5804713804713805
72057,0.5804713804713805
49331,0.5804713804713805
52682,0.5804713804713805
10460,0.5804713804713805
12407,0.5804713804713805
69993,0.5804713804713805
13012,0.5804713804713805
70896,0.5804713804713805
13264,0.5804713804713805
51824,0.5804713804713805
60216,0.5804713804713805
57481,0.5804713804713805
3996,0.5804713804713805
24854,0.5804713804713805
43420,0.5804713804713805
70468,0.5804713804713805
38305,0.5804713804713805
57179,0.5804713804713805
70388,0.5804713804713805
67589,0.5804713804713805
69974,0.5804713804713805
8854,0.5804713804713805
71663,0.5804713804713805
69272,0.5804713804713805
49119,0.5804713804713805
15638,0.5804713804713805
9086,0.5804713804713805
56422,0.5804713804713805
39106,0.5804713804713805
4515,0.5804713804713805
48594,0.5804713804713805
63779,0.5804713804713805
60740,0.5804713804713805
61242,0.5804713804713805
65001,0.5804713804713805
2601,0.5804713804713805
52456,0.5804713804713805
21873,0.5804713804713805
25505,0.5804713804713805
21890,0.5804713804713805
52336,0.5804713804713805
57756,0.5804713804713805
45465,0.5804713804713805
4989,0.5804713804713805
51585,0.5804713804713805
50533,0.5804713804713805
54866,0.5804713804713805
50135,0.5804713804713805
26549,0.5804713804713805
66920,0.5804713804713805
35517,0.5804713804713805
390,0.5804713804713805
13645,0.5804713804713805
39327,0.5804713804713805
58900,0.5804713804713805
2100,0.5804713804713805
31521,0.5804713804713805
277,0.5804713804713805
42545,0.5804713804713805
46861,0.5804713804713805
35278,0.5804713804713805
71773,0.5804713804713805
52392,0.5804713804713805
47229,0.5804713804713805
10716,0.5804713804713805
13923,0.5804713804713805
42206,0.5804713804713805
965,0.5804713804713805
66646,0.5804713804713805
17301,0.5804713804713805
21533,0.5804713804713805
37797,0.5804713804713805
19241,0.5804713804713805
15296,0.5804713804713805
41472,0.5804713804713805
73859,0.5804713804713805
20153,0.5804713804713805
71684,0.5804713804713805
8321,0.5804713804713805
68979,0.5804713804713805
48850,0.5804713804713805
64251,0.5804713804713805
3583,0.5804713804713805
33326,0.5804713804713805
8500,0.5804713804713805
67047,0.5804713804713805
39527,0.5804713804713805
3089,0.5804713804713805
66477,0.5804713804713805
24107,0.5804713804713805
7823,0.5804713804713805
32016,0.5804713804713805
35048,0.5804713804713805
70580,0.5804713804713805
47503,0.5804713804713805
37357,0.5804713804713805
1195,0.5804713804713805
52309,0.5804713804713805
19655,0.5804713804713805
39455,0.5804713804713805
52757,0.5804713804713805
62729,0.5804713804713805
24324,0.5804713804713805
51298,0.5804713804713805
28152,0.5804713804713805
14259,0.5804713804713805
47461,0.5804713804713805
65878,0.5804713804713805
58913,0.5804713804713805
70035,0.5804713804713805
37446,0.5804713804713805
30337,0.5804713804713805
57584,0.5804713804713805
67193,0.5804713804713805
62103,0.5804713804713805
22896,0.5804713804713805
5934,0.5804713804713805
61722,0.5804713804713805
9299,0.5804713804713805
68558,0.5804713804713805
8657,0.5804713804713805
54952,0.5804713804713805
53160,0.5804713804713805
17393,0.5804713804713805
33016,0.5804713804713805
25929,0.5804713804713805
41102,0.5804713804713805
11093,0.5804713804713805
52744,0.5804713804713805
23484,0.5804713804713805
13139,0.5804713804713805
55439,0.5804713804713805
41539,0.5804713804713805
47692,0.5804713804713805
60165,0.5804713804713805
64683,0.5804713804713805
7089,0.5804713804713805
13516,0.5804713804713805
47720,0.5804713804713805
22588,0.5804713804713805
28580,0.5804713804713805
9075,0.5804713804713805
25066,0.5804713804713805
28284,0.5804713804713805
67568,0.5804713804713805
64823,0.5804713804713805
8243,0.5804713804713805
2556,0.5804713804713805
58746,0.5804713804713805
18288,0.5804713804713805
72822,0.5804713804713805
5178,0.5804713804713805
66294,0.5804713804713805
14451,0.5804713804713805
48600,0.5804713804713805
27513,0.5804713804713805
36889,0.5804713804713805
663,0.5804713804713805
10646,0.5804713804713805
35103,0.5804713804713805
50804,0.5804713804713805
29635,0.5804713804713805
47604,0.5804713804713805
49844,0.5804713804713805
69068,0.5804713804713805
43074,0.5804713804713805
71088,0.5804713804713805
40470,0.5804713804713805
21920,0.5804713804713805
51415,0.5804713804713805
15480,0.5804713804713805
21881,0.5804713804713805
7780,0.5804713804713805
24908,0.5804713804713805
53915,0.5804713804713805
54560,0.5804713804713805
20446,0.5804713804713805
5886,0.5804713804713805
52883,0.5804713804713805
30892,0.5804713804713805
37432,0.5804713804713805
42574,0.5804713804713805
61505,0.5804713804713805
44827,0.5804713804713805
5951,0.5804713804713805
48991,0.5804713804713805
22821,0.5804713804713805
46478,0.5804713804713805
19831,0.5804713804713805
18472,0.5804713804713805
58686,0.5804713804713805
47419,0.5804713804713805
44921,0.5804713804713805
55024,0.5804713804713805
28971,0.5804713804713805
8108,0.5804713804713805
32182,0.5804713804713805
40513,0.5804713804713805
372,0.5804713804713805
49297,0.5804713804713805
24407,0.5804713804713805
44874,0.5804713804713805
25119,0.5804713804713805
3882,0.5804713804713805
73443,0.5804713804713805
56056,0.5804713804713805
22035,0.5804713804713805
46318,0.5804713804713805
20802,0.5804713804713805
41941,0.5804713804713805
12044,0.5804713804713805
47262,0.5804713804713805
19337,0.5804713804713805
38688,0.5804713804713805
45341,0.5804713804713805
55661,0.5804713804713805
32322,0.5804713804713805
41912,0.5804713804713805
26136,0.5804713804713805
13480,0.5804713804713805
62035,0.5804713804713805
50343,0.5804713804713805
68537,0.5804713804713805
52293,0.5804713804713805
17764,0.5804713804713805
67862,0.5804713804713805
38933,0.5804713804713805
68514,0.5804713804713805
65335,0.5804713804713805
31290,0.5804713804713805
72594,0.5804713804713805
2854,0.5804713804713805
19679,0.5804713804713805
46470,0.5804713804713805
9931,0.5804713804713805
39214,0.5804713804713805
3982,0.5804713804713805
29633,0.5804713804713805
50872,0.5804713804713805
31969,0.5804713804713805
51280,0.5804713804713805
63438,0.5804713804713805
52302,0.5804713804713805
44486,0.5804713804713805
4641,0.5804713804713805
47724,0.5804713804713805
4393,0.5804713804713805
54938,0.5804713804713805
66983,0.5804713804713805
55870,0.5804713804713805
62561,0.5804713804713805
7975,0.5804713804713805
9418,0.5804713804713805
4929,0.5804713804713805
68311,0.5804713804713805
15225,0.5804713804713805
51854,0.5804713804713805
40247,0.5804713804713805
37958,0.5804713804713805
19319,0.5804713804713805
27495,0.5804713804713805
20111,0.5804713804713805
33231,0.5804713804713805
44772,0.5804713804713805
53237,0.5804713804713805
23279,0.5804713804713805
66738,0.5804713804713805
73053,0.5804713804713805
31190,0.5804713804713805
54820,0.5804713804713805
54173,0.5804713804713805
40904,0.5804713804713805
43729,0.5804713804713805
63132,0.5804713804713805
2012,0.5804713804713805
70647,0.5804713804713805
6067,0.5804713804713805
47835,0.5804713804713805
14510,0.5804713804713805
34536,0.5804713804713805
50168,0.5804713804713805
65018,0.5804713804713805
4960,0.5804713804713805
19291,0.5804713804713805
11480,0.5804713804713805
74179,0.5804713804713805
46276,0.5804713804713805
69469,0.5804713804713805
51844,0.5804713804713805
13340,0.5804713804713805
34046,0.5804713804713805
72429,0.5804713804713805
60034,0.5804713804713805
36173,0.5804713804713805
66575,0.5804713804713805
33778,0.5804713804713805
52807,0.5804713804713805
37283,0.5804713804713805
53688,0.5804713804713805
54777,0.5804713804713805
10363,0.5804713804713805
42685,0.5804713804713805
29334,0.5804713804713805
17320,0.5804713804713805
7060,0.5804713804713805
3905,0.5804713804713805
59091,0.5804713804713805
44927,0.5804713804713805
59415,0.5804713804713805
59722,0.5804713804713805
49411,0.5804713804713805
40903,0.5804713804713805
64786,0.5804713804713805
36207,0.5804713804713805
61178,0.5804713804713805
55377,0.5804713804713805
34300,0.5804713804713805
29483,0.5804713804713805
58576,0.5804713804713805
37659,0.5804713804713805
63873,0.5804713804713805
55723,0.5804713804713805
9950,0.5804713804713805
49680,0.5804713804713805
30329,0.5804713804713805
64912,0.5804713804713805
21165,0.5804713804713805
42112,0.5804713804713805
25108,0.5804713804713805
55021,0.5804713804713805
14319,0.5804713804713805
23587,0.5804713804713805
27217,0.5804713804713805
62333,0.5804713804713805
3284,0.5804713804713805
38299,0.5804713804713805
35668,0.5804713804713805
10228,0.5804713804713805
67801,0.5804713804713805
63324,0.5804713804713805
33451,0.5804713804713805
37149,0.5804713804713805
29770,0.5804713804713805
14731,0.5804713804713805
7963,0.5804713804713805
55945,0.5804713804713805
7645,0.5804713804713805
7244,0.5804713804713805
40114,0.5804713804713805
37615,0.5804713804713805
54151,0.5804713804713805
64712,0.5804713804713805
40499,0.5804713804713805
71171,0.5804713804713805
20712,0.5804713804713805
20187,0.5804713804713805
12383,0.5804713804713805
33364,0.5804713804713805
9646,0.5804713804713805
12201,0.5804713804713805
1782,0.5804713804713805
42747,0.5804713804713805
12125,0.5804713804713805
55023,0.5804713804713805
7865,0.5804713804713805
66269,0.5804713804713805
45049,0.5804713804713805
4988,0.5804713804713805
17387,0.5804713804713805
41771,0.5804713804713805
44806,0.5804713804713805
9157,0.5804713804713805
70881,0.5804713804713805
59951,0.5804713804713805
47581,0.5804713804713805
14986,0.5804713804713805
